# Control data for part A, #2 of EECS469 HW0
# Data Format:
# Time [s]    forward velocity [m/s]    angular velocity[rad/s]
0.000    0.500 		 0.000
1.000    0.500 		 0.000
2.000    0.000 		 1.57079632679
3.000    0.500 		 0.000
4.000    0.500 		 0.000
5.000    0.000 		 -1.57079632679
6.000    0.500 		 0.000
7.000    0.500 		 0.000
8.000    0.000 		 -1.57079632679
9.000    0.500 		 0.000
10.000    0.500 		 0.000
11.000    0.500 		 0.000
12.000    0.500 		 0.000
13.000    0.000 		 1.57079632679
14.000    0.500 		 0.000
15.000    0.500 		 0.000
16.000    0.000 		 1.57079632679
17.000    0.500 		 0.000
18.000    0.500 		 0.000
19.000    0.000 		 -1.57079632679
20.000    0.500 		 0.000
21.000    0.500 		 0.000
